Time resolution is 1 ps
1741475000 ns: SORTED = eeecddbb9d77763b
1741945000 ns: SORTED = f7d9cfb39e7b673d
1742345000 ns: SORTED = fdfaf4efe9dfbf7e
1742775000 ns: SORTED = d3cda69a99664c33
1743185000 ns: SORTED = d4a8a38c6a514635
1743605000 ns: SORTED = c18360301d180e07
1744015000 ns: SORTED = ead5abaa7557553a
1744395000 ns: SORTED = f9f2e5cabeaf7c5f
1744915000 ns: SORTED = a194845042281309
1745245000 ns: SORTED = fffefc9f7f4f3f27
1745815000 ns: SORTED = f8f0e1c2852f170b
1746235000 ns: SORTED = f1e3c6bc8d785e1a
1746685000 ns: SORTED = d0a0806840340201
1747005000 ns: SORTED = 8e4738231c110804
1747445000 ns: SORTED = e2c49789714b2512
1747835000 ns: SORTED = e0c0b881705c2e03
1748155000 ns: SORTED = c992643224190c06
1748595000 ns: SORTED = dc9b936e4d493726
1749115000 ns: SORTED = e4c8b99082724120
1749395000 ns: SORTED = b6ad5b562b150a05
1749935000 ns: SORTED = dad6b5b2ac6d6b59
1750335000 ns: SORTED = cbc3b0966561582c
1750675000 ns: SORTED = fbf6ed877d3e1f0f
1751125000 ns: SORTED = f5ebdedbbdb77a6f
1751585000 ns: SORTED = e8d7d1baaea2745d
1752035000 ns: SORTED = 88864443211b100d
1752455000 ns: SORTED = d8c7b18f6c63361e
1752895000 ns: SORTED = f3e7ce9c79733c39
1753385000 ns: SORTED = e6ccc5988b623116
1753765000 ns: SORTED = d2b4a491695a482d
1754125000 ns: SORTED = a58a524a45292214
1754525000 ns: SORTED = a9a79d9554534e2a
1754905000 ns: SORTED = eeecddd9bb77763b
1755335000 ns: SORTED = f7efcfb39e7b673d
1755785000 ns: SORTED = fdfaf4e9dfd3bf7e
1756205000 ns: SORTED = cda69a99664c3533
1756685000 ns: SORTED = d4a8a38c6a514618
1757115000 ns: SORTED = c183603a301d0e07
1757545000 ns: SORTED = ead5afabaa755755
1757935000 ns: SORTED = f9f2e5cabe947c5f
1758385000 ns: SORTED = a184504228271309
1758745000 ns: SORTED = fffefcf89f7f4f3f
1759235000 ns: SORTED = f0e1c2855e2f170b
1759705000 ns: SORTED = f1e3c6bc8d78341a
1760185000 ns: SORTED = d0a0806840040201
1760515000 ns: SORTED = 8e714738231c1108
1760975000 ns: SORTED = e2c497894b2e2512
1761415000 ns: SORTED = e0c0b881705c0603
1761765000 ns: SORTED = c99264493224190c
1762115000 ns: SORTED = dcb99b936e4d3726
1762595000 ns: SORTED = e4c8908272412005
1762895000 ns: SORTED = b6ad6d5b562b150a
1763415000 ns: SORTED = dad6b5b2ac6b6559
1763825000 ns: SORTED = cbc3b0968761582c
1764155000 ns: SORTED = fbf6eddb7d3e1f0f
1764555000 ns: SORTED = f5ebded7bdb77a6f
1765035000 ns: SORTED = e8d1baaea2745d44
1765465000 ns: SORTED = 88864336211b100d
1765935000 ns: SORTED = d8c7b18f6c633c1e
1766385000 ns: SORTED = f3e7e6ce9c797339
1766865000 ns: SORTED = ccc5988b62312d16
1767315000 ns: SORTED = d2b4a491695a4822
1767675000 ns: SORTED = a5958a524a452914
1768095000 ns: SORTED = a9a79d54534e3b2a
1768525000 ns: SORTED = eeecddd9bbb37776
1768885000 ns: SORTED = f7efdfcf9e7b673d
1769325000 ns: SORTED = fdfaf4e9d3bfa67e
1769715000 ns: SORTED = cd9a996a664c3533
1770225000 ns: SORTED = d4a8a38c51463018
1770645000 ns: SORTED = c18375603a1d0e07
1771105000 ns: SORTED = ead5afabaa5f5755
1771565000 ns: SORTED = f9f2e5cabe947c28
1772015000 ns: SORTED = a184504f42271309
1772405000 ns: SORTED = fffefcf8f09f7f3f
1772845000 ns: SORTED = e1c2bc855e2f170b
1773325000 ns: SORTED = f1e3c68d7868341a
1773805000 ns: SORTED = d0a0804008040201
1774135000 ns: SORTED = e28e714738231c11
1774555000 ns: SORTED = c497895c4b2e2512
1775025000 ns: SORTED = e0c0b881700c0603
1775385000 ns: SORTED = c993926449322419
1775725000 ns: SORTED = dcb99b726e4d3726
1776235000 ns: SORTED = e4c8908241200a05
1776535000 ns: SORTED = dab6ad6d5b562b15
1776955000 ns: SORTED = d6cbb5b2ac6b6559
1777365000 ns: SORTED = c3b0968761582c0f
1777735000 ns: SORTED = fbf6eddbb77d3e1f
1778125000 ns: SORTED = f5ebded7bdae7a6f
1778545000 ns: SORTED = e8d1baa288745d44
1778915000 ns: SORTED = 866c4336211b100d
1779395000 ns: SORTED = d8c7b18f79633c1e
1779865000 ns: SORTED = f3e7e6cecc9c7339
1780315000 ns: SORTED = c5988b625a312d16
1780805000 ns: SORTED = d2b4a49169484522
1781195000 ns: SORTED = a5958a524a2a2914
1781645000 ns: SORTED = a9a79d7754534e3b
1782135000 ns: SORTED = eeecddd9bbb37667
1782525000 ns: SORTED = f7efdfcfbf9e7b3d
1783015000 ns: SORTED = fdfaf4e9d3a67e4c
1783385000 ns: SORTED = d4cd9a996a663533
1783855000 ns: SORTED = a8a38c6051463018
1784235000 ns: SORTED = eac183753a1d0e07
1784635000 ns: SORTED = d5beafabaa5f5755
1785125000 ns: SORTED = f9f2e5ca947c5028
1785535000 ns: SORTED = a19f844f42271309
1785955000 ns: SORTED = fffefcf8f0e17f3f
1786355000 ns: SORTED = c2bc85785e2f170b
1786825000 ns: SORTED = f1e3d0c68d68341a
1787265000 ns: SORTED = a080401108040201
1787605000 ns: SORTED = e2c48e714738231c
1787955000 ns: SORTED = b897895c4b2e2512
1788415000 ns: SORTED = e0c08170190c0603
1788835000 ns: SORTED = c993926449322624
1789175000 ns: SORTED = e4dcb99b726e4d37
1789665000 ns: SORTED = c890824120150a05
1789985000 ns: SORTED = dab6b5ad6d5b562b
1790395000 ns: SORTED = d6cbb2ac966b6559
1790815000 ns: SORTED = c3b08761582c1f0f
1791245000 ns: SORTED = fbf6eddbb77d6f3e
1791705000 ns: SORTED = f5ebded7bdae7a5d
1792185000 ns: SORTED = e8d1baa288744410
1792545000 ns: SORTED = d8866c4336211b0d
1792955000 ns: SORTED = f3c7b18f79633c1e
1793405000 ns: SORTED = e7e6cecc9c987339
1793805000 ns: SORTED = c5b48b625a312d16
1794265000 ns: SORTED = d2a4918a69484522
1794625000 ns: SORTED = a59554524a2a2914
1795045000 ns: SORTED = eea9a79d77534e3b
1795495000 ns: SORTED = ecddd9cfbbb37667
1795895000 ns: SORTED = f7efdfbf9e7e7b3d
1796435000 ns: SORTED = fdfaf4e9d3a6994c
1796785000 ns: SORTED = d4cda89a6a663533
1797185000 ns: SORTED = c1a38c6051463018
1797515000 ns: SORTED = ead583753a1d0e07
1797885000 ns: SORTED = beafabaa7c5f5755
1798395000 ns: SORTED = f9f2e5caa1945028
1798775000 ns: SORTED = 9f844f423f271309
1799255000 ns: SORTED = fffefcf8f0e1c27f
1799585000 ns: SORTED = f1bc85785e2f170b
1800015000 ns: SORTED = e3d0c6a08d68341a
1800405000 ns: SORTED = 8040231108040201
1800765000 ns: SORTED = e2c48e897147381c
1801085000 ns: SORTED = b897705c4b2e2512
1801605000 ns: SORTED = e0c08132190c0603
1802045000 ns: SORTED = c99392644d492624
1802395000 ns: SORTED = e4dcc8b99b726e37
1802865000 ns: SORTED = 9082412b20150a05
1803235000 ns: SORTED = dab6b5ad6d6b5b56
1803715000 ns: SORTED = d6cbb2ac9665592c
1804165000 ns: SORTED = c3b08761583e1f0f
1804625000 ns: SORTED = fbf6eddedbb77d6f
1805075000 ns: SORTED = f5ebd7bdbaae7a5d
1805565000 ns: SORTED = e8d1a28874442110
1805915000 ns: SORTED = d8b1866c43361b0d
1806285000 ns: SORTED = f3e7c78f79633c1e
1806735000 ns: SORTED = e6cecc9c98733931
1807145000 ns: SORTED = c5b48b69625a2d16
1807645000 ns: SORTED = d2a4918a48452214
1808005000 ns: SORTED = a9a59554524a2a29
1808375000 ns: SORTED = eedda79d77534e3b
1808815000 ns: SORTED = ecd9cfbbb39e7667
1809185000 ns: SORTED = fdf7efdfbf7e7b3d
1809725000 ns: SORTED = faf4e9d3a6994c33
1810135000 ns: SORTED = d4cda89a6a665135
1810535000 ns: SORTED = c1a38c8360463018
1810835000 ns: SORTED = ead5aa753a1d0e07
1811165000 ns: SORTED = f9beafab7c5f5755
1811735000 ns: SORTED = f2e5caa194504228
1812095000 ns: SORTED = 9f847f4f3f271309
1812645000 ns: SORTED = fffefcf8f0e1c285
1812935000 ns: SORTED = f1e3bc785e2f170b
1813345000 ns: SORTED = d0c6a08d6840341a
1813685000 ns: SORTED = 8047231108040201
1814165000 ns: SORTED = e2c48e8971381c12
1814485000 ns: SORTED = e0b897705c4b2e25
1814995000 ns: SORTED = c0816432190c0603
1815425000 ns: SORTED = c99b93924d492624
1815785000 ns: SORTED = e4dcc8b990726e37
1816245000 ns: SORTED = 8256412b20150a05
1816655000 ns: SORTED = dad6b6b5ad6d6b5b
1817145000 ns: SORTED = cbb2ac966559582c
1817595000 ns: SORTED = c3b0877d613e1f0f
1818095000 ns: SORTED = fbf6eddedbbdb76f
1818565000 ns: SORTED = f5ebd7baae7a745d
1819075000 ns: SORTED = e8d1a28844432110
1819435000 ns: SORTED = d8b1866c63361b0d
1819805000 ns: SORTED = f3e7cec78f793c1e
1820245000 ns: SORTED = e6cc9c9873623931
1820625000 ns: SORTED = d2c5b48b695a2d16
1821105000 ns: SORTED = a4918a4845292214
1821505000 ns: SORTED = a9a5955453524a2a
1821875000 ns: SORTED = eeddbba79d774e3b
1822345000 ns: SORTED = ecd9cfb39e76673d
1822725000 ns: SORTED = fdfaf7efdfbf7e7b
1823245000 ns: SORTED = f4e9d3a699664c33
1823665000 ns: SORTED = d4cda8a39a6a5135
1824075000 ns: SORTED = c18c836046301807
1824415000 ns: SORTED = ead5aa75553a1d0e
1824755000 ns: SORTED = f9f2beafab7c5f57
1825225000 ns: SORTED = e5caa19484504228
1825525000 ns: SORTED = ff9f7f4f3f271309
1826075000 ns: SORTED = fefcf8f0e1c2850b
1826385000 ns: SORTED = f1e3c6bc785e2f17
1826765000 ns: SORTED = d0a08d806840341a
1827035000 ns: SORTED = 8e47231108040201
1827605000 ns: SORTED = e2c4897138251c12
1827935000 ns: SORTED = e0c0b897705c4b2e
1828365000 ns: SORTED = c9816432190c0603
1828845000 ns: SORTED = 9b93924d49372624
1829305000 ns: SORTED = e4dcc8b990726e20
1829665000 ns: SORTED = ad8256412b150a05
1830105000 ns: SORTED = dad6b6b5ac6d6b5b
1830555000 ns: SORTED = cbb2b0966559582c
1830945000 ns: SORTED = fbc3877d613e1f0f
1831465000 ns: SORTED = f6eddedbbdb77a6f
1831935000 ns: SORTED = f5ebe8d7baae745d
1832405000 ns: SORTED = d1a2888644432110
1832725000 ns: SORTED = d8c7b16c63361b0d
1833085000 ns: SORTED = f3e7ce9c8f793c1e
1833495000 ns: SORTED = e6ccc59873623931
1833835000 ns: SORTED = d2b4a48b695a2d16
1834345000 ns: SORTED = 918a524845292214
1834735000 ns: SORTED = a9a7a59554534a2a
1835135000 ns: SORTED = eeddbb9d77764e3b
1835675000 ns: SORTED = ecd9cfb39e7b673d
1836085000 ns: SORTED = fdfaf7f4efdfbf7e
1836555000 ns: SORTED = e9d3cda699664c33
1836975000 ns: SORTED = d4a8a39a6a514635
1837415000 ns: SORTED = c18c836030180e07
1837775000 ns: SORTED = ead5abaa75553a1d
1838105000 ns: SORTED = f9f2e5beaf7c5f57
1838575000 ns: SORTED = caa1948450422809
1838885000 ns: SORTED = fffe9f7f4f3f2713
1839495000 ns: SORTED = fcf8f0e1c285170b
1839845000 ns: SORTED = f1e3c6bc8d785e2f
1840245000 ns: SORTED = d0a0806840341a01
1840545000 ns: SORTED = 8e47231c11080402
1841075000 ns: SORTED = e2c489714b382512
1841435000 ns: SORTED = e0c0b89781705c2e
1841755000 ns: SORTED = c9926432190c0603
1842255000 ns: SORTED = 9b936e4d49372624
1842795000 ns: SORTED = e4dcc8b990724120
1843135000 ns: SORTED = ad825b562b150a05
1843615000 ns: SORTED = dad6b6b5ac6d6b59
1844065000 ns: SORTED = cbb2b0966561582c
1844435000 ns: SORTED = fbf6c3877d3e1f0f
1844855000 ns: SORTED = f5eddedbbdb77a6f
1845285000 ns: SORTED = ebe8d7d1baae745d
1845755000 ns: SORTED = a28886444321100d
1846105000 ns: SORTED = d8c7b18f6c63361b
1846495000 ns: SORTED = f3e7ce9c793c391e
1846955000 ns: SORTED = e6ccc5988b736231
1847305000 ns: SORTED = d2b4a4695a482d16
1847745000 ns: SORTED = a5918a5245292214
1848165000 ns: SORTED = a9a79554534e4a2a
1848575000 ns: SORTED = eeecddbb9d77763b
1849045000 ns: SORTED = f7d9cfb39e7b673d
1849445000 ns: SORTED = fdfaf4efe9dfbf7e
1849875000 ns: SORTED = d3cda69a99664c33
1850285000 ns: SORTED = d4a8a38c6a514635
1850705000 ns: SORTED = c18360301d180e07
1851115000 ns: SORTED = ead5abaa7557553a
1851495000 ns: SORTED = f9f2e5cabeaf7c5f
1852015000 ns: SORTED = a194845042281309
1852345000 ns: SORTED = fffefc9f7f4f3f27
1852915000 ns: SORTED = f8f0e1c2852f170b
1853335000 ns: SORTED = f1e3c6bc8d785e1a
1853785000 ns: SORTED = d0a0806840340201
1854105000 ns: SORTED = 8e4738231c110804
1854545000 ns: SORTED = e2c49789714b2512
1854935000 ns: SORTED = e0c0b881705c2e03
1855255000 ns: SORTED = c992643224190c06
1855695000 ns: SORTED = dc9b936e4d493726
1856215000 ns: SORTED = e4c8b99082724120
1856495000 ns: SORTED = b6ad5b562b150a05
1857035000 ns: SORTED = dad6b5b2ac6d6b59
1857435000 ns: SORTED = cbc3b0966561582c
1857775000 ns: SORTED = fbf6ed877d3e1f0f
1858225000 ns: SORTED = f5ebdedbbdb77a6f
1858685000 ns: SORTED = e8d7d1baaea2745d
1859135000 ns: SORTED = 88864443211b100d
1859555000 ns: SORTED = d8c7b18f6c63361e
1859995000 ns: SORTED = f3e7ce9c79733c39
1860485000 ns: SORTED = e6ccc5988b623116
1860865000 ns: SORTED = d2b4a491695a482d
1861225000 ns: SORTED = a58a524a45292214
1861625000 ns: SORTED = a9a79d9554534e2a
1862005000 ns: SORTED = eeecddd9bb77763b
1862435000 ns: SORTED = f7efcfb39e7b673d
1862885000 ns: SORTED = fdfaf4e9dfd3bf7e
1863305000 ns: SORTED = cda69a99664c3533
1863785000 ns: SORTED = d4a8a38c6a514618
1864215000 ns: SORTED = c183603a301d0e07
1864645000 ns: SORTED = ead5afabaa755755
1865035000 ns: SORTED = f9f2e5cabe947c5f
1865485000 ns: SORTED = a184504228271309
1865845000 ns: SORTED = fffefcf89f7f4f3f
1866335000 ns: SORTED = f0e1c2855e2f170b
1866805000 ns: SORTED = f1e3c6bc8d78341a
1867285000 ns: SORTED = d0a0806840040201
1867615000 ns: SORTED = 8e714738231c1108
1868075000 ns: SORTED = e2c497894b2e2512
1868515000 ns: SORTED = e0c0b881705c0603
1868865000 ns: SORTED = c99264493224190c
1869215000 ns: SORTED = dcb99b936e4d3726
1869695000 ns: SORTED = e4c8908272412005
1869995000 ns: SORTED = b6ad6d5b562b150a
1870515000 ns: SORTED = dad6b5b2ac6b6559
1870925000 ns: SORTED = cbc3b0968761582c
1871255000 ns: SORTED = fbf6eddb7d3e1f0f
1871655000 ns: SORTED = f5ebded7bdb77a6f
1872135000 ns: SORTED = e8d1baaea2745d44
1872565000 ns: SORTED = 88864336211b100d
1873035000 ns: SORTED = d8c7b18f6c633c1e
1873485000 ns: SORTED = f3e7e6ce9c797339
1873965000 ns: SORTED = ccc5988b62312d16
1874415000 ns: SORTED = d2b4a491695a4822
1874775000 ns: SORTED = a5958a524a452914
1875195000 ns: SORTED = a9a79d54534e3b2a
1875625000 ns: SORTED = eeecddd9bbb37776
1875985000 ns: SORTED = f7efdfcf9e7b673d
1876425000 ns: SORTED = fdfaf4e9d3bfa67e
1876815000 ns: SORTED = cd9a996a664c3533
1877325000 ns: SORTED = d4a8a38c51463018
1877745000 ns: SORTED = c18375603a1d0e07
1878205000 ns: SORTED = ead5afabaa5f5755
1878665000 ns: SORTED = f9f2e5cabe947c28
1879115000 ns: SORTED = a184504f42271309
1879505000 ns: SORTED = fffefcf8f09f7f3f
1879945000 ns: SORTED = e1c2bc855e2f170b
1880425000 ns: SORTED = f1e3c68d7868341a
1880905000 ns: SORTED = d0a0804008040201
1881235000 ns: SORTED = e28e714738231c11
1881655000 ns: SORTED = c497895c4b2e2512
1882125000 ns: SORTED = e0c0b881700c0603
1882485000 ns: SORTED = c993926449322419
1882825000 ns: SORTED = dcb99b726e4d3726
1883335000 ns: SORTED = e4c8908241200a05
1883635000 ns: SORTED = dab6ad6d5b562b15
1884055000 ns: SORTED = d6cbb5b2ac6b6559
1884465000 ns: SORTED = c3b0968761582c0f
1884835000 ns: SORTED = fbf6eddbb77d3e1f
1885225000 ns: SORTED = f5ebded7bdae7a6f
1885645000 ns: SORTED = e8d1baa288745d44
1886015000 ns: SORTED = 866c4336211b100d
1886495000 ns: SORTED = d8c7b18f79633c1e
1886965000 ns: SORTED = f3e7e6cecc9c7339
1887415000 ns: SORTED = c5988b625a312d16
1887905000 ns: SORTED = d2b4a49169484522
1888295000 ns: SORTED = a5958a524a2a2914
1888745000 ns: SORTED = a9a79d7754534e3b
1889235000 ns: SORTED = eeecddd9bbb37667
1889625000 ns: SORTED = f7efdfcfbf9e7b3d
1890115000 ns: SORTED = fdfaf4e9d3a67e4c
1890485000 ns: SORTED = d4cd9a996a663533
1890955000 ns: SORTED = a8a38c6051463018
1891335000 ns: SORTED = eac183753a1d0e07
1891735000 ns: SORTED = d5beafabaa5f5755
1892225000 ns: SORTED = f9f2e5ca947c5028
1892635000 ns: SORTED = a19f844f42271309
1893055000 ns: SORTED = fffefcf8f0e17f3f
1893455000 ns: SORTED = c2bc85785e2f170b
1893925000 ns: SORTED = f1e3d0c68d68341a
1894365000 ns: SORTED = a080401108040201
1894705000 ns: SORTED = e2c48e714738231c
1895055000 ns: SORTED = b897895c4b2e2512
1895515000 ns: SORTED = e0c08170190c0603
1895935000 ns: SORTED = c993926449322624
1896275000 ns: SORTED = e4dcb99b726e4d37
1896765000 ns: SORTED = c890824120150a05
1897085000 ns: SORTED = dab6b5ad6d5b562b
1897495000 ns: SORTED = d6cbb2ac966b6559
1897915000 ns: SORTED = c3b08761582c1f0f
1898345000 ns: SORTED = fbf6eddbb77d6f3e
1898805000 ns: SORTED = f5ebded7bdae7a5d
1899285000 ns: SORTED = e8d1baa288744410
1899645000 ns: SORTED = d8866c4336211b0d
1900055000 ns: SORTED = f3c7b18f79633c1e
1900505000 ns: SORTED = e7e6cecc9c987339
1900905000 ns: SORTED = c5b48b625a312d16
1901365000 ns: SORTED = d2a4918a69484522
1901725000 ns: SORTED = a59554524a2a2914
1902145000 ns: SORTED = eea9a79d77534e3b
1902595000 ns: SORTED = ecddd9cfbbb37667
1902995000 ns: SORTED = f7efdfbf9e7e7b3d
1903535000 ns: SORTED = fdfaf4e9d3a6994c
1903885000 ns: SORTED = d4cda89a6a663533
1904285000 ns: SORTED = c1a38c6051463018
1904615000 ns: SORTED = ead583753a1d0e07
1904985000 ns: SORTED = beafabaa7c5f5755
1905495000 ns: SORTED = f9f2e5caa1945028
1905875000 ns: SORTED = 9f844f423f271309
1906355000 ns: SORTED = fffefcf8f0e1c27f
1906685000 ns: SORTED = f1bc85785e2f170b
1907115000 ns: SORTED = e3d0c6a08d68341a
1907505000 ns: SORTED = 8040231108040201
1907865000 ns: SORTED = e2c48e897147381c
1908185000 ns: SORTED = b897705c4b2e2512
1908705000 ns: SORTED = e0c08132190c0603
1909145000 ns: SORTED = c99392644d492624
1909495000 ns: SORTED = e4dcc8b99b726e37
1909965000 ns: SORTED = 9082412b20150a05
1910335000 ns: SORTED = dab6b5ad6d6b5b56
1910815000 ns: SORTED = d6cbb2ac9665592c
1911265000 ns: SORTED = c3b08761583e1f0f
1911725000 ns: SORTED = fbf6eddedbb77d6f
1912175000 ns: SORTED = f5ebd7bdbaae7a5d
1912665000 ns: SORTED = e8d1a28874442110
1913015000 ns: SORTED = d8b1866c43361b0d
1913385000 ns: SORTED = f3e7c78f79633c1e
1913835000 ns: SORTED = e6cecc9c98733931
1914245000 ns: SORTED = c5b48b69625a2d16
1914745000 ns: SORTED = d2a4918a48452214
1915105000 ns: SORTED = a9a59554524a2a29
1915475000 ns: SORTED = eedda79d77534e3b
1915915000 ns: SORTED = ecd9cfbbb39e7667
1916285000 ns: SORTED = fdf7efdfbf7e7b3d
1916825000 ns: SORTED = faf4e9d3a6994c33
1917235000 ns: SORTED = d4cda89a6a665135
1917635000 ns: SORTED = c1a38c8360463018
1917935000 ns: SORTED = ead5aa753a1d0e07
1918265000 ns: SORTED = f9beafab7c5f5755
1918835000 ns: SORTED = f2e5caa194504228
1919195000 ns: SORTED = 9f847f4f3f271309
1919745000 ns: SORTED = fffefcf8f0e1c285
1920035000 ns: SORTED = f1e3bc785e2f170b
1920445000 ns: SORTED = d0c6a08d6840341a
1920785000 ns: SORTED = 8047231108040201
1921265000 ns: SORTED = e2c48e8971381c12
1921585000 ns: SORTED = e0b897705c4b2e25
1922095000 ns: SORTED = c0816432190c0603
1922525000 ns: SORTED = c99b93924d492624
1922885000 ns: SORTED = e4dcc8b990726e37
1923345000 ns: SORTED = 8256412b20150a05
1923755000 ns: SORTED = dad6b6b5ad6d6b5b
1924245000 ns: SORTED = cbb2ac966559582c
1924695000 ns: SORTED = c3b0877d613e1f0f
1925195000 ns: SORTED = fbf6eddedbbdb76f
1925665000 ns: SORTED = f5ebd7baae7a745d
1926175000 ns: SORTED = e8d1a28844432110
1926535000 ns: SORTED = d8b1866c63361b0d
1926905000 ns: SORTED = f3e7cec78f793c1e
1927345000 ns: SORTED = e6cc9c9873623931
1927725000 ns: SORTED = d2c5b48b695a2d16
1928205000 ns: SORTED = a4918a4845292214
1928605000 ns: SORTED = a9a5955453524a2a
1928975000 ns: SORTED = eeddbba79d774e3b
1929445000 ns: SORTED = ecd9cfb39e76673d
1929825000 ns: SORTED = fdfaf7efdfbf7e7b
1930345000 ns: SORTED = f4e9d3a699664c33
1930765000 ns: SORTED = d4cda8a39a6a5135
1931175000 ns: SORTED = c18c836046301807
1931515000 ns: SORTED = ead5aa75553a1d0e
1931855000 ns: SORTED = f9f2beafab7c5f57
1932325000 ns: SORTED = e5caa19484504228
1932625000 ns: SORTED = ff9f7f4f3f271309
1933175000 ns: SORTED = fefcf8f0e1c2850b
1933485000 ns: SORTED = f1e3c6bc785e2f17
1933865000 ns: SORTED = d0a08d806840341a
1934135000 ns: SORTED = 8e47231108040201
1934705000 ns: SORTED = e2c4897138251c12
1935035000 ns: SORTED = e0c0b897705c4b2e
1935465000 ns: SORTED = c9816432190c0603
1935945000 ns: SORTED = 9b93924d49372624
1936405000 ns: SORTED = e4dcc8b990726e20
1936765000 ns: SORTED = ad8256412b150a05
1937205000 ns: SORTED = dad6b6b5ac6d6b5b
1937655000 ns: SORTED = cbb2b0966559582c
1938045000 ns: SORTED = fbc3877d613e1f0f
1938565000 ns: SORTED = f6eddedbbdb77a6f
1939035000 ns: SORTED = f5ebe8d7baae745d
1939505000 ns: SORTED = d1a2888644432110
1939825000 ns: SORTED = d8c7b16c63361b0d
1940185000 ns: SORTED = f3e7ce9c8f793c1e
1940595000 ns: SORTED = e6ccc59873623931
1940935000 ns: SORTED = d2b4a48b695a2d16
1941445000 ns: SORTED = 918a524845292214
1941835000 ns: SORTED = a9a7a59554534a2a
1942235000 ns: SORTED = eeddbb9d77764e3b
1942775000 ns: SORTED = ecd9cfb39e7b673d
1943185000 ns: SORTED = fdfaf7f4efdfbf7e
1943655000 ns: SORTED = e9d3cda699664c33
1944075000 ns: SORTED = d4a8a39a6a514635
1944515000 ns: SORTED = c18c836030180e07
1944875000 ns: SORTED = ead5abaa75553a1d
1945205000 ns: SORTED = f9f2e5beaf7c5f57
1945675000 ns: SORTED = caa1948450422809
1945985000 ns: SORTED = fffe9f7f4f3f2713
1946595000 ns: SORTED = fcf8f0e1c285170b
1946945000 ns: SORTED = f1e3c6bc8d785e2f
1947345000 ns: SORTED = d0a0806840341a01
1947645000 ns: SORTED = 8e47231c11080402
1948175000 ns: SORTED = e2c489714b382512
1948535000 ns: SORTED = e0c0b89781705c2e
1948855000 ns: SORTED = c9926432190c0603
1949355000 ns: SORTED = 9b936e4d49372624
1949895000 ns: SORTED = e4dcc8b990724120
1950235000 ns: SORTED = ad825b562b150a05
1950715000 ns: SORTED = dad6b6b5ac6d6b59
1951165000 ns: SORTED = cbb2b0966561582c
1951535000 ns: SORTED = fbf6c3877d3e1f0f
1951955000 ns: SORTED = f5eddedbbdb77a6f
1952385000 ns: SORTED = ebe8d7d1baae745d
1952855000 ns: SORTED = a28886444321100d
1953205000 ns: SORTED = d8c7b18f6c63361b
1953595000 ns: SORTED = f3e7ce9c793c391e
1954055000 ns: SORTED = e6ccc5988b736231
1954405000 ns: SORTED = d2b4a4695a482d16
1954845000 ns: SORTED = a5918a5245292214
1955265000 ns: SORTED = a9a79554534e4a2a
1955675000 ns: SORTED = eeecddbb9d77763b
1956145000 ns: SORTED = f7d9cfb39e7b673d
1956545000 ns: SORTED = fdfaf4efe9dfbf7e
1956975000 ns: SORTED = d3cda69a99664c33
1957385000 ns: SORTED = d4a8a38c6a514635
1957805000 ns: SORTED = c18360301d180e07
1958215000 ns: SORTED = ead5abaa7557553a
1958595000 ns: SORTED = f9f2e5cabeaf7c5f
1959115000 ns: SORTED = a194845042281309
1959445000 ns: SORTED = fffefc9f7f4f3f27
1960015000 ns: SORTED = f8f0e1c2852f170b
1960435000 ns: SORTED = f1e3c6bc8d785e1a
1960885000 ns: SORTED = d0a0806840340201
1961205000 ns: SORTED = 8e4738231c110804
1961645000 ns: SORTED = e2c49789714b2512
1962035000 ns: SORTED = e0c0b881705c2e03
1962355000 ns: SORTED = c992643224190c06
1962795000 ns: SORTED = dc9b936e4d493726
1963315000 ns: SORTED = e4c8b99082724120
1963595000 ns: SORTED = b6ad5b562b150a05
1964135000 ns: SORTED = dad6b5b2ac6d6b59
1964535000 ns: SORTED = cbc3b0966561582c
1964875000 ns: SORTED = fbf6ed877d3e1f0f
1965325000 ns: SORTED = f5ebdedbbdb77a6f
